IDLink,SentimentTitle,SentimentHeadline
MD9DAO6Gfd,-0.005467108256075302,-0.06916894782068704
agCbm5GA54,0.02353985730939719,0.04407235601856385
EHYgFNb4dC,0.011949322363969606,-0.0006699224508562238
D8eBc3nDaQ,0.04524378724771265,0.056504049587345145
yhqTnZkigb,-0.04442133639608839,0.12917223704503777
6yra1QLwdc,0.40834745588514765,-0.0841170976466744
4dEeK7acIb,-0.06563015033378308,0.029732825337544455
QbGxyLEEYP,0.013113265860154245,-0.03290820191134685
mbyhzPmLsO,0.04901866130645598,0.023452427355044735
OkrpZki681,-0.025640054117544567,0.0406651863705418
MsKjsMCTOh,0.026230725344992042,0.08048383381096613
2IzOGl8pDR,0.02739724695801823,-0.4552102668282819
XqAlkevxht,0.14354744337444053,0.03178427930750944
gNiBTv0VqA,0.18088581687361915,-0.12363821006601709
4HHIRE6wTR,-0.11153387394327323,0.016883143972043754
MKW5xzKM9Q,0.11990667065648053,-0.06577607785984851
3GG5JrOu3U,0.05511156693177423,-0.01634270191269655
FJBueTmQAE,0.11097708813115939,0.194645328047319
UdHzfvkCKr,0.09331243579586755,-0.14909569939535755
AH51YWlDbh,0.0888681969504821,-0.0306211329052227
ZrjxJwipAM,-0.07595583977088925,-0.015058038081283592
ncR0XsZ2DB,0.07991511958931179,0.06860129748916732
pSl0wYmNBZ,0.08899782983409096,-0.08068477442422847
EBDjZhmyCN,-0.021943216126535263,-0.011433362473516354
ssIgh6UcgI,-0.048640877328213705,-0.13472677611512046
Z7NpQn8Xcq,0.0036030209774996005,-0.06518690607247957
Tgngb3l10y,0.047368560454340417,-0.005472548099190077
HQS18TPMgw,0.03855736241765707,-0.04123964952691994
FE8iyJpKfK,0.1423756043909229,-0.11990687839720188
Y7xnwbOMhQ,0.0025263540960768563,-0.04022887034228634
z64ffAkWBI,0.08948075977122456,-0.11674945971875582
whrv7uJlhq,-0.11402703379109701,-0.20654227027984057
TI1zhOWZsC,0.29737865989100803,0.010476624903932946
d5YXWkjtoN,-0.048640877328213705,-0.11315610281017045
G4zdztSZOI,0.029512706648847763,-0.09572946185856374
JekyKHgpBj,-0.2946292750636752,-0.08271007145063096
kqDpZFNuuy,0.29737865989100803,0.020716353724554826
KBK28VZJEy,0.19951779002898473,-0.08650803083093052
PmWxCwRXzc,-0.20675366216540297,0.04587803102623085
qfM3ao4kHg,-0.03401463886605373,-0.003361740453419658
1MizZlQylZ,0.005211053682098982,-0.09675883503371074
KCs6FEuLXJ,-0.015083851160646256,-0.061843750917520396
jV9NS0of4V,-0.020713150370995116,-0.024434650935629854
6OE76MY6ev,0.0001129007648610382,0.005450288986637897
zptbXHi2iX,-0.016047600593806284,-0.005158043224162603
6z8A9SG2Sc,-0.268529538104783,0.009101527574189125
eaR6LYhhfU,-0.07915134132118808,0.06927122939928732
4o6aL9XIuQ,0.017266968022565925,-0.02537814057940519
axLWiSt9iC,-0.01145492927218052,0.005020282201410601
eDslGdrzit,0.08309220920328722,-0.11674945971875582
05dC0evK5f,-0.001000125156267094,-0.03803305283552265
XSZCwUwRbu,-0.07721143186888418,-0.05737096216024564
PuhsZhFOGl,0.020446139655903927,-0.06056514062240893
JLvW8dy32b,0.014145931567251569,-0.09662839725767902
smsZjMDJFa,-0.07290162885652851,0.022675091913855756
N7Zg83zWH7,-0.03401463886605373,-0.003361740453419658
lhMR2xrmuV,0.0984128711058187,0.05918413413426586
EnOKToTghx,0.11563956843831183,-0.11736714760111962
BiM0RCUMNM,0.008663659245719334,0.015254681170017492
01NIdnMSWT,0.167795599837176,-0.10800271926603208
3oXKd69gON,0.14728656925262973,-0.04416094660261746
SRbjKqctc2,0.14728656925262973,-0.020487412390096868
TTNwcKe0GV,0.14728656925262973,-0.030949728940763463
Wyo5Pz8UGO,-0.015790159799076827,-0.2126741233437497
mzkuJdJJEG,-0.13232245349823038,-0.008300775173368777
FY3Z4KXZ1n,0.04447878953463606,-0.038002950070739394
m9WLW0HFGV,0.04447878953463606,-0.02776322125011752
NF9RPy1CGM,-0.015790159799076827,-0.2126741233437497
Pfy5S3aPGh,0.14728656925262973,-0.016350746676498586
XIvfgvruwX,0.03364774309098438,0.02009730896711217
AhUPaA5SFU,0.07282185711183317,0.0022286701263297126
XeGbhopP7X,-0.011995003121184001,-0.06318664796546317
ZgLmBpVaZx,0.14906381952325876,-0.052205427241437986
FsayRvj3om,-0.12221856009995928,0.06823354853828768
ouOfUUEQew,0.04447878953463606,-0.02776322125011752
vKWcvSebBe,0.11797950365162196,-0.004683422240739466
Zs5H7o9DaU,0.09245033700443198,-0.2303385558409884
KtTzWR9tqr,0.004958845171234464,0.06569034092899886
KfvIFfeSFF,0.0008386005658237265,0.011180931756251511
8xoimLLXMb,0.03390895067963476,-0.15929027951115543
JBEmUSZK5x,0.03882150983921995,0.004584370084721151
Hu9MnluZZ9,-0.24352593303179687,-0.10217622959351569
A6WjtERjaR,0.10211940344496508,0.03697272032923408
SwUNm2yOAz,-0.031240337666462725,-0.014735865754124312
4SJEq8On8Q,-0.04356663024002254,-0.17537559657076435
omgz0VwWpp,0.015251120811001991,0.06561801170202229
pQPNyZTJnp,0.19604813984979963,0.012483118536844806
RS7RIa4v0e,0.053603645930349955,-0.1158719081935792
GhBfxlgaey,0.013928829930207446,0.07567365939902465
Bp8sWX2YWy,-0.03225883975995256,-0.18654559378728458
LsryL4wmIo,-0.2164756928603037,-0.0018391830640943768
rfvYKkO6Vv,-0.0030862164396201625,0.07104987742692612
J40fFsVe9E,0.08083645555931024,0.028049095881224118
pKXwXVa9y9,-0.012210416334295579,-0.11187788753381991
7bL16EziOh,-0.012224786582104807,-0.08435582249848221
sG2a4totno,0.01569879263031602,0.055404370103391484
GJdLBBXtHK,0.011704516944669036,-0.2959707080630692
cNpZVEaHHm,-0.012746679261230107,0.03051412493051838
ZZogTPWbff,0.002531469601452372,-0.08478427883628605
17NF6ykIK4,-0.02086367069161472,-0.17585735374069955
r8DVT4S5ov,0.43399788028458136,0.0613441029167732
uLM9zcth9i,0.1419341520311917,-0.05649223832725982
hlamZnMsmq,0.0017864831925158801,-0.15798454424942138
HleXy6ZaCF,-0.10192115329941914,-0.09924824875883789
mexHFG9JTN,-0.1911783335677438,-0.08062302434344808
1vIwBFctLh,0.06488890300237157,-0.101303194837626
qESdab0DVb,0.02175080707810653,-0.064338553451739
l1JV34NAhq,-0.005528025520670929,-0.016636277765913622
VShDsHqpoH,0.16169517200648012,0.023107194500821507
X0VveBTjOW,0.13711060828886007,0.049256958346606594
FIxsP6tivS,0.095467261777711,0.03376762249071049
mzEmb4cTp9,0.07372551224907357,-0.007542526476917978
Pw7yWEKoa8,0.050094642225828184,-0.14024231104500756
JA8hPrZ75t,0.033080716438482705,-0.013007094560565131
ccGNsxkCnT,-0.143594467649516,-0.05416562377520106
e7OqGFOHvK,-0.09808701446725346,-0.07675760911383545
eGpxhEzbuw,-0.028105792485148554,-0.09686653331162227
SyqA7D82th,0.11182330741452781,-0.197011728096687
RDnUzCTLmK,-0.017415754492154937,-0.04167549332629305
8VpoMxKZNp,-0.04889420653095064,-0.02147132261788725
P1tc5mgxeR,-0.031439833038943196,-0.07675760911383545
boaQimGExP,-0.12119131583719757,-0.03413448171151754
wCjdA5SJKk,0.01371528749494378,0.08590017884851862
lnI3EuIuq9,0.0018739515005138895,-0.0031865088859248034
NLdUfLGMQU,-0.08373943188699964,-0.013561629262133234
TCR29h3wIF,-0.05165996310194193,-0.08531314583047912
OVfzd6vufN,0.14728656925262973,-0.020487412390096868
VZRlC3MMpW,0.010682397801987535,-0.08529990324415078
gxXFWMJ0xW,0.002264921029670998,0.021624077216021137
KY9ZwdABAP,0.2567251633125777,0.05400905274293104
jDPrgndssU,0.05872083779279447,0.09421617217107578
yytIMSMYMN,-0.10723158478086353,0.028109875033858187
tVSIp3hqPF,-0.04889420653095064,-0.03075509415505996
VJV4nyJSRs,0.012951223035990975,-0.0212560000982517
GLZcKodlcd,-0.0735927791791837,-0.11674945971875582
pb3m1F86d0,0.06105437510751753,-0.017700273582700234
3Wps6fUmLy,0.062467535622642706,-0.10506506654659199
4Gh8LYQMNX,-0.11219084316090605,0.017940453847457336
g4Z4ywumLX,-0.04889420653095064,-0.02147132261788725
yn4V4RBNx3,0.05872083779279447,0.04029362515210748
Ee6dFIuRps,0.010682397801987535,-0.025955087958660566
rVLv6k2nIC,-0.14547398226933528,-0.13252331383030014
B7a0fSwLtm,-0.0699281435781599,-0.017754616010620908
6DHMWEgRFg,0.08204802961618685,-0.03718097538699529
WSHOwmo1Lk,0.0407476895322348,-0.08206319549007643
adpaeXkhzJ,0.15227294911669953,-0.014633909793070537
b5kjRKIzWp,-0.012718470074141423,0.010480515491348784
Rk384276Vr,-0.03425325131804008,0.11747678557038467
3OznBnDgd8,0.05160086746488132,-0.03471308825484559
U6RVtlGEXw,-0.07835184596402069,0.0644253124206175
H30JB7XPHD,0.1117639107445339,0.10691126643140485
u2lyUz4MIZ,0.0939576407247318,-0.025303183285067282
BwtxnaSZuT,0.015316532789156376,0.02512565074387893
mKjJRR57Nv,0.11215004843563597,-0.022521957077567455
ckOgqPWHw5,0.31515871620999836,-0.04974260901049786
0QnRB18HwD,0.0617674076248977,-0.0302172509162785
4XwtwkBDRx,-0.0350916863306827,-0.16803519780523524
aua1IaFPN5,-0.027972086046435068,-0.07675760911383545
1sjWRJBtfE,-0.020686394245256017,0.061255382803177647
0HK3ZX8CS4,-0.0063757288998980526,-0.026520182679253785
9ufuyXD7zY,0.006334218054095186,0.022021557488370536
NTVPV9BcC2,-0.1222270939740668,-0.12146929950316339
WLBfRjM9ZA,-0.003980131377551873,-0.09508547192418138
5EaugfVIcQ,0.031939183587887277,-0.04638587423535402
2kuJYRfhC5,0.0023505614699386966,0.01352941910320804
EKUTjINn4b,0.13622609708224154,0.042973895809639805
19E4jBn3zR,-0.18590159747118654,-0.18032589766673163
gxHx0gMKvl,-0.015377859315396092,0.09456907029078822
OtUhQY6ptc,-0.057500320349460246,0.1186888546561493
GC995W49Xo,-0.0013000321488808551,-0.024557730394506996
HoG1ClhNcP,-0.10580333461437304,0.004431497906236925
T45nnhv0Fn,0.01888988600410647,-0.003744437260374522
APVo2RE0CQ,-0.035648024714890536,0.08357493845145884
pwn4oFircG,-0.17019627016521632,-0.12229432239857732
390thGoDRQ,-0.07079212934296313,-0.14653961339518634
OogeBxv1AS,0.11990667065648053,-0.02471414142528208
pOuJbEMHTQ,0.03371586511024649,-0.07042373731715472
njwlxIUoQm,-0.0679987031843814,0.015367045498434928
jWu3TGxAR0,0.10811174537520984,-0.15614623658601123
CDyV7Df2ji,0.0013061363982203,0.041817008142650824
GaugFrgeuM,0.008782305342953847,-0.021626736263746088
r3bP6A0Vr1,0.12113518160930178,0.009843852074946133
AzZzE7zRva,-0.06805214691418457,-0.0868948844910918
qohY9hjpeY,-0.015083851160646256,0.0067584836238346845
ppG0ZpexE4,0.04335976423306599,-0.12996019685655597
k0ogbeASiF,-0.020845631379816928,0.09632707844876161
9bLyPCzGAP,0.05160086746488132,-0.03816233639587657
CCHppztQvt,0.02739724695801823,-0.3037116277805252
hMDaaiCwwk,0.10029588991690022,-0.11237398046186563
ekpBZIQuvy,-0.11402703379109701,-0.1057545052435772
7422lQDSbg,-0.015303629481268084,-0.026293559013278383
lZzDqmRYSV,0.05999908322213214,-0.020738098743724263
UEx3CHaTVO,0.060569516078640556,-0.1161654657825036
W6qC0qsfoT,0.008287042423825917,0.0340136871181914
Lj7apzAdLT,0.09095815241422646,-0.1474994199083951
v1u9ANIdoO,-0.11402703379109701,-0.20654227027984057
EazoquEC32,-0.11402703379109701,-0.20654227027984057
bos3Oer891,-0.11402703379109701,-0.20654227027984057
llhuaLrgvb,-0.11402703379109701,-0.20654227027984057
AWBSdsUiCZ,-0.026078268800988205,0.010868580748568505
ocO0epBYGH,0.048529977849003314,0.040296160051837865
ILE3tG8eMN,0.22454472724790836,0.008816243612538039
vfkdnkeuZo,0.21388017956115296,-0.06838482784906547
KbDuTHNxt7,-0.10920710094359148,0.04861630609271096
UudywMuy6M,-0.006810228290827006,-0.005636642496315007
qxtX7tZ27F,-0.0634869489543149,-0.09073870527491525
y4KxcdypXK,0.5114978554688215,-0.0009131425483045116
E3usGP2Slv,-0.00651234179448369,-0.15674415174181672
heP4c1QA8S,-0.00651234179448369,-0.15674415174181672
d7IOoYL4cn,-0.1906988007771672,-0.05191522214691492
wK8xqXVnLF,-0.10920710094359148,0.2372338096146766
u1hAy3wnNA,-0.10920710094359148,0.05442675489341066
vXolRFukYF,-0.10920710094359148,0.05442675489341066
ikzH7yYXtW,0.017448597806638804,-0.12659574246995214
oX96KZfeOo,0.017448597806638804,-0.12659574246995214
tYhibbrbep,-0.09270981966735635,-0.11274804179453278
LmEYbu1BO7,0.03271514976204802,-0.006019951928809528
Y0pL2eBMu5,0.04851383850045102,-0.03271354840439353
JxnoT76noX,0.10559183019854278,-0.032281228344952624
jecb6fAU2p,0.030706475187716586,0.06004048100715574
uxAWte1ogE,0.08685774341723096,-0.029244933574595237
F4zP6m17Vp,-0.0016108855302444346,-0.16927802099950595
LasdQkxsTm,0.006790067166137368,-0.03477444124440607
FePjNN2rbX,0.07472097666429436,-0.013646246475524607
OgCh37tPiz,0.07472097666429436,-0.013646246475524607
ZGSqneTYNK,-0.05225758852030614,-0.035008943224445005
Sp4v113QT3,-0.08486034035902137,-0.13642313948424722
Gt7rd6AGds,-0.2383428947667203,-0.008617325085613168
I67mOS7bUc,0.07472097666429436,-0.013646246475524607
91YH2sqgWz,-0.05225758852030614,0.0016290780454732146
JNMhwlR1ks,-0.05225758852030614,-0.01616225970014237
rWQZNdvmu7,0.0012970995575695733,0.20046625772585003
wVqNhdz2lc,0.06388037004956687,0.030124930122519288
ezBp1IKUzp,0.04195522090649763,-0.04283593618139824
PSHLDs2HVD,0.14728656925262973,-0.03585041114103542
WqWkehpl3n,-0.04074680969353561,-0.1567767736207643
4r2dOV8nPr,0.11279355568574703,-0.03150314461707191
n6uog2oJsC,0.11870325095743561,-0.06897024437905824
C9U0zt2e7o,0.016262754334749736,-0.032821289888204916
6l0UnXUkcm,0.016262754334749736,-0.032821289888204916
Ebk6X4WIc3,0.016262754334749736,-0.032821289888204916
nUxhhsMNVC,0.048606802589789055,0.052363417670172094
27QErBQ03E,-0.01619673810470918,-0.14667112198333787
e5ygzAhgt2,0.3866574422440304,-0.0841060370393011
vHQdr4aeBX,0.1026457413258049,-0.045425707671088764
CixwcTNsJg,-0.07079212934296313,-0.13665402936575347
ApDrTxIKTy,0.4223295347103065,-0.04313739106214365
3JRm4ck72K,-0.03305087141235103,0.05462773917251289
bTfEF4Fncd,0.21154822956992173,-0.10133738995847034
47495wfZIo,0.08753019124288926,-0.09127574671455406
fB18UUfsSO,0.05979982979799306,0.05065479974091601
Oih3ThjbGz,-0.07620098737634233,0.03392994085697654
2didlPrNcW,0.060785662318185274,0.05101193043754862
sIkrYaZV7w,0.04090275011720115,0.012644039853659944
cP1fXCFhJz,-0.11402703379109701,-0.09714295988630664
3ZuOdQ5aRS,-0.03286056169528778,0.038611375028868494
KVa42Se0ce,-0.0697010172774851,-0.07325597693839193
IQIU2xoNM1,-0.06666333936679171,0.0406651863705418
XrMtIwtNOx,-0.022529452853083533,-0.1861135859213096
rp1mRYAkhw,0.07986104462984575,-0.04459072124896434
YilSlcx6mJ,-0.05225758852030614,-0.07526334570558696
cNvtKQZktl,0.09095815241422646,-0.20606296982224492
C2UQGZrMby,-0.08449145921907832,-0.01757308133831058
pAj7eOWcml,-0.11402703379109701,-0.10830069524247815
ELDwfJYyhG,-0.013919997037617888,0.043929818946180935
dLm6dLlV1m,0.0060390854129849965,-0.11583446219872272
Ai6agCevmf,0.06400754009883482,-0.01419787047679181
Zua9cDQWOe,0.18500766626778575,-0.12043998396178028
oIIiorhKC1,0.11253664159756052,-0.21125808426081355
zoNH6w1zCo,0.04511989763079914,0.016776160753032898
6CC6hXdsVX,0.1989864662605495,-0.00017661636018257917
naz55R9L0k,0.036532450772222363,-0.023469695279788955
jU327aem50,0.03577485052038122,-0.06943734628190935
04XeC29KN1,-0.09368954881009457,0.02663961174816408
QSiErzWg5b,0.08482503534261729,-0.020348103764438623
ZvncDX7nLZ,0.06251763727068158,-0.07508601583701957
Wtspjfx5H9,-0.21926720914242867,-0.12181383150438986
e4X43kKeAs,-0.07174817703634138,-0.11121705456959095
A5QTRkKI8v,0.06531042084885424,-0.02776322125011752
PPBvzugkO7,-0.024643128114984758,0.14590807457419147
gnI9cDWilo,0.045694472456097535,0.0006281598897644423
7PlM7qruda,0.0973327865611652,-0.009143262021773606
BDnhNd5J8q,-0.017721458044529233,-0.10907472821140586
TxvnZyVR3a,-0.08561929024999124,-0.12883919400685145
RBIcpk4wfh,0.040239040440829335,-0.044574042091565166
KlF5REoW4P,0.05593153065446843,0.03630443070970007
Uyp5xFPRj3,0.09104834120888547,-0.0051482764300517896
4rbSJHA9TI,0.03482019754708293,0.08287526710778058
GGeRSRIFL5,-0.10920710094359148,0.04623950678838919
nm6rX134iS,0.3831042968208756,0.017906168542561093
INJDAsA6BX,-0.1864833159054288,-0.02564790601165566
PoHTh6VMOC,0.02944771988999041,-0.07363981014351333
m3jyuMjiJ7,0.02739724695801823,-0.20237538559115437
XvsWZTpPsg,-0.1616215154841874,0.23728148536639043
OrOQvFhvAe,-0.026202729707752954,-0.062100829287681694
5n2iFklsRm,-0.05225758852030614,-0.08171731780934156
zqeAXALvIu,0.3531437452248801,0.03312159501057282
w7in9a4Vol,-0.04201341466690366,0.017897712708365307
r0eJ2NuMKr,0.10308684846073181,0.019957931689451182
yw07iFSihH,0.13855108267558075,-0.17499804325248003
xDKtd4XoNh,-0.02380164471963914,0.013826771985118114
IQVGz1Qhwt,-1.943643151043617e-06,0.01835241947068804
Z28JLc68kH,0.07472097666429436,-0.07109722257562491
MNYvEaUPuO,0.10227228931517982,-0.005472548099190077
QT7MXJMFrK,-0.004147809205800865,0.1146643060346035
5gWnNeLskd,0.024595013524685624,-0.10504938126759693
Jo73IHGV8B,0.07412888478587475,-0.10510333728573192
RMJlk2mW1q,0.27968126741606414,-0.014975676891166446
9GuZFqW7QB,-0.01467142617339819,-0.0698843680208192
Y83uwQN9mp,-0.09269730272724558,0.14950527563432658
8sAiIINFip,0.030531654787074394,-0.07642015914495787
YYkP7sUQPb,-0.04781267861694517,-0.04226521614563176
DTVlwLgvwQ,0.17150471883301127,-0.10312681242417249
chMVWMaTZa,0.19706565682150667,-0.036194816779282435
kCl0nLXuRr,-0.10920710094359148,0.05778359176622973
PUC4gWLZ2X,0.10190596241051589,-0.13593030716766444
tjlYXGICYf,0.0029161405612774874,-0.013071212038822371
w9rV6R81Kc,0.14728656925262973,-0.007585483601686798
BLJyOewFGI,2.995812752188201e-05,-0.0970999549170377
vZOGdiX2Wv,0.015861181052257093,-0.08206319549007643
4jIV4U3KK8,0.023020788949973222,-0.05980296805120565
brtMW8Hc3V,-0.05117271645507826,-0.04722305383308128
nQlvYb2LT2,0.4274255640510353,0.023107194500821507
jnHYMeNWN5,0.07344425918959246,-0.03241380050109943
jU0z1b4ekJ,-0.0657263265970009,0.22415433795438594
YbTVIiNHNU,0.060785662318185274,-0.05924001039454905
XEz4COIyKv,0.04246706662849832,-0.10792137823207858
ydZiC7Jthc,0.07930345671151356,0.0768934534923998
b1YMA63rX6,0.009441116859419698,-0.1800419173427557
yzgSJkz6za,0.033375817012905706,-0.06810710507077114
R5TNl568ZB,0.060871909963332305,-0.07658822582436504
tDw7VVdDxl,0.11727969042706915,0.03143653860636673
S6LL2AihT8,-0.04080381640385693,-0.04349209796956776
PfWzDZvDib,0.07372551224907357,-0.12450224297071379
ailPyJm9r9,0.09883198450396585,-0.049410915524517034
jEIykli5Af,0.07871478972422831,-0.0373035121472344
WMCDfiUPON,-0.154074678166729,-0.12441084289140648
Bimc0qcvVz,0.02800440257055804,-0.09987240568309891
nXYPHsAI4E,0.02800440257055804,-0.09987240568309891
65ljOg8hVi,0.0025621051240678136,-0.07071196718810635
p8py3dLnDT,-0.006522178295468077,0.002594041571394836
4wKbf6xm1x,0.10259104582902877,0.0022965346252782418
1qF8Ph7TCf,0.34020328499323166,-0.04156437862935308
TYBgLiKhS8,-0.021005125339988318,-0.07018474949508997
k3awOqCNkl,-0.076431240372346,-0.054920224204083073
kaSojd7r0W,0.08574223156916219,-0.13770619059281203
3sRNL5XSBi,0.13970266098213951,0.030316102595481773
LOWFfNRPl0,-0.015521335098175297,-0.1787449265941778
f0490radIe,-0.020855334269873807,-0.010914863433447837
nyuNzboRKu,-0.05253959038545314,-0.0892448051370387
ZbPAA6nqaO,-0.05921346783775856,-0.08294697536976853
EmXpxNaTD1,0.34020328499323166,-0.04396694127034566
hWHG04D49H,0.34020328499323166,-0.04156437862935308
9gYzFg5Hrr,-0.14388160375317205,-0.009242910125839606
yfi6WMwrX1,-0.026974206683488124,-0.08176153255364979
QUZEIvRwdV,0.34020328499323166,-0.05052542816462822
o5oZtz349J,0.0801243893786996,-0.16556707927486597
ZBT7QIIQEf,-0.08935262702943539,0.0084618326337009
uRXBw51TF9,0.13781838514238456,-0.11643494808130445
QoFxIxTjsn,-0.029582208536530586,0.033213428637788985
lGJB0UE7Ql,0.28168118144758414,-0.10886389032355333
MPofYUuMu6,-0.17551814381611341,-0.07669591513407241
qjn0kDG03i,0.021116303642622968,-0.10245197540930946
ccav0umpyn,-0.03050745935120458,0.0729740023046008
lxqpeuyxAw,0.153640033582558,-0.06458176469926363
bbfkHZwPA7,-0.029582208536530586,0.0736613638122759
UuBkPELFea,-0.029582208536530586,0.0736613638122759
nNOiIspDet,-0.19984568818043535,0.10352939268727045
9P0JJnvn8k,0.004551776497457718,-0.1426958857579549
u2Veos0J6K,-0.11720734478614303,-0.020609028886522888
