IDLink,SentimentTitle,SentimentHeadline
v2RFICrP1K,0.04214708073896642,0.18432908460696162
f4iH7EggMC,-0.05269312194616731,-0.1865340734107846
au7vyeDUmM,-0.0011478487875068778,0.2406414983915957
c3QWkknxF5,0.08298759383302576,0.0722635981300104
fswbtkGfhY,-0.03631016979256943,-0.005612448519161436
UwvVDaao44,0.048790945540344986,0.052369435425334766
dDwnHX5dRJ,-0.11162518550401188,-0.10772819484254195
SPZA61Zo2U,0.1393573809127974,0.0033610479067980674
dEWTiKBrXQ,0.04214708073896642,0.18432908460696162
9OKFVW1FhF,0.1393573809127974,-0.011058661137198555
OS0qAHWhqR,-0.06825404339872962,-0.16869278828977133
DmX1GAoDJY,-0.04603184414164859,-0.06182402235538185
YkChjSyNmE,-0.08497049869317339,-0.008883399025061509
2fuwjEUOhs,0.1319787330390712,0.02356774594084411
rqHCbUczv2,0.1393573809127974,0.017112316784080372
iDWsSqXZkT,-0.29818217270194464,0.186660895844793
qhEUUy0p7v,0.07528135878703875,-0.061871620556409525
6RNEhywBTx,0.12247737863535894,-0.2500314155309446
utZKE1LgBQ,0.1393573809127974,-0.0023602060477918908
kQngTOp9mg,-0.10644542172331901,0.004453276486637134
ixREj6oH1n,-0.11199192297176479,0.010910761992821573
XlhZOOdJ0a,-0.11162518550401188,-0.10772819484254195
XMBHKNBNo5,-0.0654690866381786,-0.06970172098787078
UJlqyVcPRB,0.06805507803907655,-0.016976457590130792
c4iyHmNyVh,0.05721902019980886,-0.029770606678885526
AwqvzSgQR2,0.04214708073896642,0.18432908460696162
F0CZaoXsDu,0.1393573809127974,-0.034080320522017676
twkdnmuOzB,0.14294169145632368,-0.0025460130957190297
sZDEOr7XLN,-0.11199192297176479,0.010910761992821573
xK7iPLBtvu,0.1393573809127974,-0.026435539765496452
H4MRg9UyC9,0.1791809049919433,-0.03650139128176505
KAOfslKPkO,-0.035484601490858775,-0.07891820498694076
g68anoAvyB,0.1393573809127974,-0.010020056201030542
idmHaXNBJz,-0.0036401997533317687,-0.08263009885581551
H1oLmOlStM,-0.10337353500157254,-0.1009402217072195
XCnmHIaFla,-0.02447855505069002,-0.0753841981611121
iHZzCGfpSd,0.0742674248529511,-0.08176662988788584
1jzRmho4r5,0.20846669510229873,-0.04892995814785086
4T81sol58M,0.12456022798800785,0.12366067769608928
fkZR1REgOg,-0.02447855505069002,-0.0557811260634349
o2AaolnESu,0.048879414624768545,-0.12088709679302845
QqgmFuppBN,-0.03537915315693794,0.01312006283905091
IKaWLqvYk9,0.0028517442004168158,-0.10843224337370701
5KoCZcD7vr,0.016422291988571223,-0.10344970684675207
zZsPdyqMXi,0.06781051446198483,-0.0357706051517721
NbqHiof8yZ,-0.0654690866381786,-0.04014153248622913
y5OSOZ32in,-0.054130666244874504,-0.045347674969848095
UTNJNR5x3a,-0.053162884708870185,-0.001293761092081186
QwuGYyorI7,-0.2500759297742855,0.017183424313167828
JMZeSuMepf,-0.006600686439935569,-0.18540504749352785
CiyBxVdAI3,-0.05335359629024483,0.028422408070895223
6EvvpdaOcP,0.07312579804249042,-0.1166026712056045
7ZZVVGiilw,-0.0069823395194928885,-0.03455331653031222
y9UKmfcD0C,0.09157961257164561,-0.1406154472734659
Xc335zJb9T,-0.11162518550401188,-0.10772819484254195
Vy0OVxomo4,-0.2500759297742855,-0.04850394207522819
AijDKac14E,-0.0582551955945522,-0.03059921332828148
wfLKli1sFC,0.10138471027565557,0.08978581837584307
PmVbgHiOCA,0.19055258175849651,-0.013438774247954473
OatwvYekbe,0.04414822257523184,-0.027963231933999817
n6BkKaWfw9,0.09311682656151363,-0.0651084552011135
dau72m0CGR,-0.0368842658202172,-0.02620312431473984
KgZqR2HcGF,0.04900192948502432,-0.028263962398089405
JuCeKGAeBq,-0.07041938704339236,-0.07046125419040732
hICxDwSYVO,-0.013047386192475627,-0.04795121262183515
ajObYYUyaI,-0.10801585305362046,-0.17228545076188972
8SedPy1N4c,-0.06591337839305196,0.044216538040506494
6JqdP3NDgG,-0.00845473899684709,-0.018205221322362793
gHN2ht6Tuq,0.0555719259358457,-0.05099134762554676
R87YT4tELf,0.1393573809127974,-0.18757250175058054
lnmkpEoIxG,-0.04486924768127055,-0.08578323879468581
elWbBYo2lV,0.0017057130109175013,0.008081406437438547
J8gf4qfWzR,0.04900192948502432,-0.028263962398089405
GonzhHVG9D,0.1779609047902678,-0.04930916804585041
LrsuRZx7tl,-0.09003824887604002,-0.040269052758876066
bKaFYIsNgh,0.07942184554942248,-0.008009177140965057
b8iVoV9OaX,-0.048082344049666506,-0.01037738747269248
YuLJos24Qd,-0.02679706316475767,-0.016908423973162844
POdBFMSk5w,-0.2108487081089978,-0.02854247705360701
lFbWujuc3L,-0.08360566695998134,-0.017370337192529745
q3kLw8r3Dt,0.1393573809127974,-0.03766573106857821
JP4bBmq1X3,0.1393573809127974,-0.03279311280670161
422LK0YQdh,0.06856444400952708,0.004268119553311456
HtlSsFLRFO,0.05846652397004617,0.0012423354252144663
yziZDE1BBh,0.1393573809127974,-0.24792326916308646
SG4I3CRVlW,0.1393573809127974,0.05216243766463323
Iht7K5rvSB,-0.054641979338435086,-0.2245344726677097
VuY7rXpgUO,0.13364938680283509,-0.0248597950015034
Yhmq1VPmhr,0.012967593177163861,0.018311198794584992
aBvsI761rP,0.1393573809127974,-0.0616964132048773
n4zAk2b5ym,-0.03703214925457553,-0.009435039713432737
8rjKaAvX1n,0.1393573809127974,-0.0616964132048773
Pqyi1fAl3y,0.02034975746005055,0.002204888825949969
ruaBqfUUgG,0.02034975746005055,0.06708958088912945
VQf1X3D5n2,0.1393573809127974,-0.045428168533804034
XJ0v3oOHHl,-0.030225280782012077,-0.014916944461423772
WFamEl0xmV,-0.01247093742400325,-0.05980200674988222
5Vp0w6SXzS,-0.047407804681214936,-0.21412796438543635
3DjvDtiwzq,0.1531701106273542,0.018660568089007932
ozF7BpQJ6N,0.07095166087845009,0.012005265303833747
gFpV3wayaj,0.1393573809127974,-0.011306203435372978
6WE00Uk1LQ,0.0008505172717996598,-0.000217011213243469
xCT0hgMX3y,0.008877815627598377,-0.03686289976030764
agSbe3cYln,0.07095166087845009,0.01090352168381257
b7nBVKOnUr,-0.011800582904486016,-0.028353683179829402
bpxNmurcft,-0.11994942316850679,0.025325926240384322
g1QnsCoict,-0.04539435094617431,-0.05020546982818017
1DABWbqy5t,-0.0018459811557526699,0.024424826449296548
gYQl63qBAV,0.1891782501663725,-0.05744063235185652
2rEfb9SRr1,0.0759758032314832,0.0033608765098524646
PV7uLEVGYK,0.04214708073896642,-0.13861555155463684
G02bipf9Fg,-0.017571853947518274,0.04693331499196045
TimE8uDMlW,0.032420094562985384,-0.08954803516708355
OT3qA0Pw1v,0.07528135878703875,-0.06908398222090283
rUjM37glVs,0.04214708073896642,-0.07364723304474433
5SezWMvFng,-0.05857910926561455,0.015504390004533903
UasBeX8P1g,0.032420094562985384,-0.046316464042779094
Emziv6U4NX,-0.0469599768137422,-0.10054058333302411
Ry4zbvkeB0,0.12319183229647875,-0.06710000661094166
YPjOM87i9z,0.15664286373167752,-0.09294409053309208
9XubMPwx3I,0.008982226948668995,-0.03539150082471599
UuK4nG2yQP,-0.14213241093549195,-0.16043797892777326
97JKnFNhJ3,0.1393573809127974,-0.14968503748909356
d187kFKjqp,0.01774539899636404,0.001492714386669651
7hZpn1J99G,-0.02447855505069002,-0.05503695667281505
g9QuN0JHSt,-0.04653669460862912,-0.03121864293307597
XdzNWJuhyp,0.024935443177429756,-0.06089576696022014
vflwkfKs3H,0.1393573809127974,-0.005600016804984715
MTYqSY1S23,-0.008621783265188804,-0.16676828895084606
71UdzaA0tu,-0.040609379843738205,-0.015547141976752717
miAwKw9Bka,0.08435247380772364,-0.06525811006105935
ZEidg99jYl,0.043074976169775736,-0.042384302829088435
0BgGyX4gyM,-0.023082240509753486,-0.033571844967055384
H7ToxWy5fC,0.1393573809127974,0.04602006959094575
j7mOid9wFq,0.1393573809127974,-0.005600016804984715
IYmlcgE1gG,-0.09694911182523065,-0.03531624488928562
giN5dqGHQH,-0.19140818748647306,0.06101942635231346
tnf7TSH2vT,-0.02447855505069002,-0.004747715399321055
yvzZ12D7b0,0.019465444481211642,-0.04144708393574771
QBg3ejH06v,0.12602003968645012,-0.03326042111582267
FrT5S1xAMT,0.01774539899636404,0.023927945908617975
qQn10lJGNJ,0.1393573809127974,0.006914558288223882
xWvdPBwSKj,0.11577518814502516,-0.03553673525833213
GBAltklBj3,0.1393573809127974,0.04600069281631461
NCTXmXym1w,0.01650080917480378,0.008724652740749041
uGw7cJrzHk,-0.01602634558530793,0.03781498265802202
tHej7VF2oD,-0.024903110920463226,-0.18835141200667244
wN39SRQ1AE,0.10703555489625186,0.05059095345538146
u3kNkNv694,0.22353440232866575,-0.13262844785651956
Gx3C7d1Y7D,0.12932521412852133,0.03309046672899303
JuA1uuU01P,-0.07247941932081055,-0.06936532711096455
88tRRTtqOc,-0.05005843974868664,-0.00507647522108986
b4Hcqg39hg,0.11322452428486243,-0.059825417973287054
WiRDNOfI0X,0.01378237230993833,-0.017734208139109524
RH6EryNK4S,0.1393573809127974,-0.11671288262863547
JGAtAtsuaF,-0.02447855505069002,-0.0753841981611121
QSFsBnMyAA,-0.0051572800595153095,-0.08584131956566524
5uGgMe33tP,-0.1655790014708914,-0.019526069557553878
52gCIIsdkD,-0.0842920945529744,0.027664205953025593
2WGjeq3692,-0.04975768498297925,0.0066762151229515345
H2jOVNE8iL,0.012369368914120663,0.015813881984375534
1pJclG4A7Y,0.04214708073896642,0.00040540065689656095
iWuF8Caeg3,0.0019907077680555835,0.012019314661160742
Or7sWV6Ex6,-0.02990956526470881,-0.08486950309743185
tB15QjPONh,0.1393573809127974,-0.0069486292573136795
4GfNvk94jI,0.1393573809127974,-0.11576877669208774
cIFtZUWNl2,0.1393573809127974,-0.08188630157832347
m5LI2U5xtE,0.025192887977109273,0.16646706816786697
H4k7rBpUKz,0.20846669510229873,-0.03868215641953597
mcSCDlFIzX,-0.012139461417905496,0.05394138217234675
Qea6hv93qd,0.0555719259358457,-0.09131734472314677
0TYyzocvTP,0.09311682656151363,-0.015394927406736925
eUX3YNX3LV,-0.013973564836171373,-0.028881665725234436
mIhTsMq19C,0.014082400366197876,0.06891679241004058
c23bjxPLCb,0.11948077458747557,0.04551162253329102
E2eiBmOOQ7,0.1393573809127974,-0.0706133641664711
hwMgjMc9Kb,0.18501335781228906,-0.11476728760070029
9pbhoGnSk9,0.12141920708579831,-0.06832234301646203
XIz20UyBOz,0.1393573809127974,-0.0706133641664711
1JLBKgX6ps,-0.29818217270194464,0.0377559725679974
Ae2vKGL4KS,-0.2373095578013106,-0.04142939736027573
3TF8gYD3Pc,-0.025530836921292405,0.05756762547447456
ZdrIuUAk2O,-0.027823934842250108,-0.02615135649664921
LMJ446uaIo,-0.0062852445532575515,-0.028756075675193123
TtWX0E4wSJ,-0.012139461417905496,0.05394138217234675
bDuIChosAu,-0.01937813022829854,-0.030431647533812452
7tvGSZ2Bdg,0.0712235657433681,-0.09470485774796608
fwiWyIZtMB,0.1393573809127974,-0.08512221864929323
ncI2Ze8qER,-0.06904158415620781,-0.16817805161511376
cjWu6ab9ef,-0.06904158415620781,0.007174565051540113
mwMa9GsIzL,0.0555719259358457,-0.07153793089027459
TtszjcsZdp,0.1206073809127974,-0.09451384790985137
LFrGyhXCMo,0.1206073809127974,-0.09451384790985137
icBtlKmBRi,0.1206073809127974,-0.09451384790985137
gLMD9QTbA0,0.1206073809127974,-0.09451384790985137
vVV6fGUBXx,0.3014117606703339,-0.07065217222842954
jxJNSDpxfy,-0.04690710845771866,0.008013417080362847
nIQ21PoH5q,-0.04151944920472904,0.06578262152167406
9D6T0gvJTs,0.0044126352560444945,-0.017539676958212225
MeGLIcpO1n,-0.027823934842250108,-0.03186537554043612
dm71HqHjn6,0.10092002085027078,-0.012932509994610908
v8rTBgdJmw,-0.07018687302527479,-0.08074652793620705
1vwMTQBynQ,0.07712567312598355,-0.051952144486483665
nFgxitgyHE,-0.05864257399308189,0.010762035435076195
NsFoX8FCpb,0.1393573809127974,0.025675571528259954
b4RxJK19Gp,0.023466706174706947,0.032605939475614
YF8WgY7t9t,-0.07018687302527479,-0.08074652793620705
bO01IBipAu,0.1393573809127974,0.014291738398838617
7JBUBSFhLV,-0.029748929021770027,0.1427583008639648
4JarndZgFQ,-0.07018687302527479,-0.10575558094944112
pxKKdulBtH,-0.08720808789691695,-0.0174615022270807
9YRM6CvqnS,0.02026067000672558,-0.08751782092456391
dgmZYab8JE,0.054401017067101855,-0.21131121487462892
gsI9yFaUWW,0.1393573809127974,0.024767863388621823
mrpkQhIGeO,-0.043914526269943924,0.014215370151073856
bXigOaApfk,-0.0010716210776700982,-0.024631538456907597
E9ePARxP2q,0.1393573809127974,-0.055932833700433324
kLqhTBjXGI,0.03707479384994107,0.06755634012591578
KUr572XwBl,0.045595222151167035,-0.06367027807975342
XaNbzFaRaR,-0.08351880368177675,-0.02186720752421198
y2z07ZemjG,0.1393573809127974,0.010273336415120422
6nrvSMGB5h,0.11322873303907117,-0.012015598427941372
DXGLXsdnpI,-0.2336426540034652,-0.0463822452902027
fJCAjPMBJr,0.1393573809127974,0.008274248935240763
HHsVhtU9Be,-0.1937008251009527,-0.01963354361418168
jLcSGDbXbg,-0.0564929442011821,-0.12385991113617623
SZITZzPjLX,0.1322752346423057,-0.04784439148023887
Vlu3YHIlhf,0.13559092213842877,-0.18361229070677315
C496kN3TPy,0.08843022489716496,-0.012691511894571359
YWIdHOJFsz,-0.09143172097813042,-0.054611420616789474
2fxSalUtWJ,0.0430938853101426,-0.06608088026676805
T6SYH34ka8,0.1393573809127974,-0.045428168533804034
137T0AoiND,0.140875769718417,-0.15596869913773762
IIdx71njpP,0.1393573809127974,-0.06720630262622301
ZULzbnubXc,-0.2514692136567978,-0.1913828853894127
qZBIy2vgWV,-0.24610869259760296,-0.013911297640237057
vvIOLItX4r,0.1393573809127974,-0.06862889674507813
Tb4nTvMfIv,-0.018921351589550058,-0.018201434979010344
rH1bVNvhpb,0.08450693555390212,0.12300244332070902
yWCuoEO1Gz,0.1367032889516865,0.045501436347977375
iWRRT6yIFt,0.008384693552757658,-0.004492862715746547
stEH2EE05R,0.032420094562985384,-0.04649263585532985
x7KUj2ksXl,-0.02945049178573441,0.034536440828873985
MUXE22JgMn,0.17532545145163647,-0.18614152269026066
2LBvSL0lvv,0.17532545145163647,-0.18614152269026066
Mo0J2GZ5b6,-0.0010022492126479502,-0.07383500427680975
AF7xApXIja,0.20272707268531742,-0.10553811069739052
OTtEgHk6ei,0.1393573809127974,-0.0874159078673884
1Kv49cPJts,-0.08053362205155618,0.023609900459720796
CskzCwdpTT,0.018897986192211697,0.0006722008645980104
1R5LYXnYN1,-0.06977981668455399,-0.0785035428836
mdMne5JAtA,-0.07567184599700802,-0.030727843371516884
zMj9ZtkuwT,0.11644071424613071,0.017142467335727003
zfsYVoPcdL,0.04087432345670097,-0.05434231783853875
XcAaAYOC0z,0.04087432345670097,-0.05434231783853875
hsUiWlDj1w,0.04087432345670097,-0.05434231783853875
sLGnrFGMWb,0.04087432345670097,-0.24332318229877054
rjbKUQBnIe,0.04087432345670097,-0.24332318229877054
modyGmd2sx,0.04087432345670097,-0.24332318229877054
3vXC4zscg2,0.04087432345670097,-0.24332318229877054
BPK7w0SqCo,0.09707772090321273,-0.10305413612030605
Zl1KkfjPJc,0.17532545145163647,-0.06158429713928295
d8NSbTTZtL,-0.0197642353760524,-0.1166026712056045
AdV5iGzmV3,0.13746050929208883,-0.04942232233766424
DF08P5ywZF,0.004234186033940104,-0.15794591383377354
oI1xmly6TS,0.0024433964875683048,0.03777541753849943
nkIWq8mLMp,-0.20322585720755257,-0.0753841981611121
19T0KiqNIQ,0.15829961905161918,-0.11215664577968273
u4J9HLWyCv,0.1393573809127974,-0.10073249578557116
6g9h8wJTvr,0.003718387604304775,-0.12905632744732898
i9swu0qBBf,-0.0368842658202172,-0.015163712708879635
HxlaqR06aT,0.20272707268531742,0.01998246148688566
KLUtE0sHT4,-0.09511930785298173,0.037762565588807154
TzTpae5MSL,0.1393573809127974,-0.105945356136998
62NLCIeHXz,-0.06056476470535024,-0.09647260476646233
d6VmPQ6Gw9,0.11783982440290948,-0.07707558682522707
p0ivT85QTF,0.20272707268531742,-0.09295328959984109
YFOuYmpiXx,0.15829961905161918,0.0042862476249643355
JDdurLfKlE,0.15829961905161918,0.0042862476249643355
7sp2FIQ27d,-0.017825148995973067,0.2594868643714196
EqRj5tPMym,0.16818708373218264,0.005737615263042591
0PWcpMx3dM,0.13360031424636937,-0.03523528908739206
amxTVtSuSo,0.0430938853101426,-0.05307576923867859
DYLTvnfeDF,0.1393573809127974,0.0018109307137708162
CL15VCrNs9,0.13951651665351528,-0.039133670830066414
Eug7uFCI49,0.15829961905161918,-0.04615216315742528
VLElsH8SDP,-0.02945049178573441,-0.0010030663536591486
v8e5GlAGjf,0.11656219376139665,0.020403774176960827
lehAnRWOdk,-0.02945049178573441,-0.06224885962020752
PQU5ScBUG2,-0.06359206790007386,-0.03330211601677207
8p3fHgq1Yu,0.2040896967767169,-0.1397681538036129
2HdLRg3EMU,0.1393573809127974,0.014455966510536275
X04HzztQ1f,-0.03787053748044155,-0.03762120436310922
DVlByS71J9,0.1393573809127974,-0.08219236947863373
ZgbGsnbDtr,-0.038537053967639866,-0.03684867886101466
OIUrW4TuDY,-0.0007423973194249165,-0.08212840854974449
KEIU0Wjg9f,-0.013669766760327159,-0.12798758495094573
ndVexSMMaH,-0.05544307951405877,-0.09177012391823486
VJ8J2tpX0D,0.1393573809127974,0.005993764249228822
ZL9ybiS7Qr,-0.05544307951405877,-0.09177012391823486
d3LKkyFPNj,-0.05544307951405877,-0.09177012391823486
v4xDAWeD1H,-0.05544307951405877,-0.09177012391823486
G7FuMz3rry,0.20846669510229873,0.009918046505628275
H50dH0VW18,0.029686697355393456,-0.03553673525833213
mTOwWu1l1L,0.10450248317656222,-0.06176575383942502
Yms8NERVax,0.1393573809127974,0.0358042131966733
PmQvPGh9R2,0.1393573809127974,-8.159191928910903e-05
d3FBQKqy6N,0.000177461527970573,-0.029734810970365688
TPFsAFpbqK,-0.012139461417905496,0.05394138217234675
KF5rLn7ODn,0.1206073809127974,-0.11111637150639975
QcbsYyw6fa,0.07845912117517047,-0.052819342545978
cH9QtkKJCF,-0.05857910926561455,-0.07460625900758006
MyI1EP8PaE,-0.02945049178573441,-0.12088666768575487
xJUVc7CAip,0.018271511337380923,-0.08181643821795728
aiR0ordK5G,-0.1508320646567736,-0.08181643821795728
NSJVQdnruq,0.020915376066118034,-0.09177012391823486
ON05lvtm9w,-0.013183496619533174,0.17255089390167835
nppdgutqpp,0.054401017067101855,-0.04899227119486217
GKEyIqnOID,0.0828787698187084,0.020931766422278487
BNkpbBDlom,-0.14276166987881367,-0.1254263379076243
jdqis9HnJS,-0.03820944358950641,0.013617543196189439
0TgC2WSA09,-0.02929621049710679,0.09480671370413706
Om0z8IXTXR,0.1393573809127974,-0.09055755403371449
8nTMpvcrf4,0.028136499833678753,0.012188277504765366
mTiQs4MicB,0.15829961905161918,-0.04615216315742528
lTKgVIY3PM,-0.17634602615930936,-0.14266980450336955
MGXEaV1arL,0.5928513403751189,0.0013252112937509497
ek7Jg7rlO7,0.1393573809127974,-0.13018403376912008
KTiIb6pHdN,-0.11593082334891022,-0.02536170315944094
FgHCBgGUro,-0.043367651291169755,0.05593080698776787
5CYTU3YkRn,0.042988151498349926,-0.06576014340369539
3glicK5krB,-0.10763670318460321,0.016397486851158057
r2Z4CqCzbj,-0.2108487081089978,0.050145945368277746
Ey86YSVhmi,-0.05858440845900238,-0.0008448756441603748
TEwwxwcDXU,0.07528135878703875,0.021109812379417038
sU5nq4ZIBZ,0.1393573809127974,0.0522391834895047
kp3kpeETnq,-0.020006717625241165,-0.0820181909444127
mbrIrdhdyF,0.3222571099447339,0.030146225327880992
UBH5PISmT3,-0.0347852151082673,0.007208356886744491
NrjdrzE8Ot,-0.031194242600300404,0.0075208642125306644
nHsULhtB20,-0.0654690866381786,0.045501436347977375
mwFfDW0sY0,-0.03415223578101803,0.06442035375976199
R3to64cRch,0.12024227199424609,-0.023264999051388187
dKJwA28jMB,-0.01132682126386367,-0.014590904355940982
dgVrZWZomM,0.0430938853101426,-0.24110141187885975
8i8aRsrpiZ,-0.017571853947518274,0.06665674170305293
W5IiYJHOrl,0.08732675730951288,-0.01591388140694291
8TWhA23doR,0.024183091453122217,-0.07078941013164908
RIHpYGW6Yy,-0.04891803519439575,-0.08845885443877147
uM3rljf8qM,0.1393573809127974,-0.0616964132048773
IUlysJy7Gw,-0.10919664706214272,0.00899487397975295
Kv9Kgt2KYr,0.1393573809127974,-0.0616964132048773
BckEEtqovP,0.12456022798800785,-0.13766840814549872
26c7noGHDx,0.12845693682541273,-0.05346911459361471
pK1bmZmFuD,0.20846669510229873,-0.14861963775295056
BAIcmYPnfw,0.1393573809127974,-0.11671288262863547
rg2xgEk00A,0.0019907077680555835,-0.10532323397380432
PQz9dE9n6e,0.0017514682647495096,-0.08253707747084149
46mhB72BSV,0.11517921067666922,-0.034549949972318285
8sdQxk117A,0.13746050929208883,-0.05750357502200504
XVQx9PWH8v,0.12114634815515957,-0.16960365325971735
80ZCUHkedC,0.0654250122386291,-0.04784991194374101
XZDO4RSdR1,0.1393573809127974,-0.066593115643672
XXGnuUadSR,-0.012297958611118324,-0.05623200665013137
55LjxUpGnX,0.3222571099447339,0.030146225327880992
O6NiJUr2up,-0.06725450091862137,-0.24163493342827666
q1UPc7UeyA,-0.03692881735582491,-0.057274945922357545
9AgwzFDiP5,0.10405881781049373,0.14544470685581515
vO7zgRmVKS,0.1393573809127974,-0.017182216694025292
voVFqzFzXK,-0.04387121984065543,-0.009778209430523408
9muU6J2SEe,0.008384693552757658,0.005944890260429219
5FtgzAiKpg,-0.054613605957277954,-0.028807011925148722
LWRLk5tHsd,-0.29818217270194464,-0.04524912999087457
FmoBmltPVE,-0.005670207568655877,-0.08887380812380141
